id,redemption_status
25345,0.0008629080138591649
25349,0.0003622565831702291
25350,0.0005495400918141864
25353,0.0003513813593231618
25354,0.00012255227252479969
25355,0.0004905566810505198
25358,0.0032595002270704924
25361,0.0012661988135882765
25362,0.0005782386793162531
25363,0.00012342372217398107
25365,0.00023174811547377558
25368,0.00975273720540012
25370,0.0001395616174778953
25372,0.0003397008200138895
25375,2.4465984741194407e-05
25376,0.0004319635431738171
25379,6.627021990704109e-05
25380,2.562241827991239e-05
25382,0.0006347943168405062
25387,0.0002136202366867808
25390,9.179215310100974e-05
25392,0.000560079655690559
25394,0.0014638447035888798
25395,0.0009145047577574949
25398,0.013483196400340855
25400,0.014976300350115672
25401,3.926491196223116e-05
25402,3.343899837704684e-05
25406,0.0007414247202144979
25407,2.218182670537638e-05
25408,0.0016291230720337406
25409,2.8595861822645505e-05
25411,0.023936609468175482
25412,0.00021629591705356246
25415,0.008579005588940881
25417,0.0009248647372465038
25418,0.027231245872906526
25419,0.0001988662358533285
25422,0.0013598316850765091
25424,0.008867991536850667
25425,0.010075408038736742
25428,0.0033434487279700178
25430,0.0004802552788659988
25434,0.0007668897520448974
25435,0.0007252107757744269
25437,0.00034340096979325357
25440,0.0018195951524579807
25442,0.0005687606373083425
25443,0.001701609534159009
25446,0.03973124080600652
25454,3.088679848037361e-05
25456,0.0005188519155682495
25458,0.0011647865049106462
25459,0.0011924949483501143
25461,3.9444778927534374e-05
25462,0.004972758165108259
25463,0.0012899786509646264
25465,0.0007777465666051184
25467,0.0010948534011396911
25471,1.5745318454760476e-05
25472,0.0020612303996598706
25474,0.0005711807294140266
25476,0.0019112319000124797
25478,0.0022879357259174716
25479,0.001577241790944505
25480,6.327651499625682e-05
25487,0.0001856674098159454
25489,0.0016125342798067527
25490,0.0008806557609165565
25492,0.0013877525910209172
25497,0.0003369006510243145
25501,0.0004701774960323212
25507,0.001270928859723507
25508,0.00024822479210632667
25509,0.0007393803273266757
25510,0.010449959522816419
25511,0.0005990639683004776
25512,0.0018160061150776354
25516,7.06581657436164e-05
25518,1.693829843751125e-05
25521,0.00042355524707212485
25523,0.0011053538364556327
25524,0.00023120004292358361
25526,0.00576264859619035
25527,6.42631523076816e-06
25528,0.0026000296373432535
25529,0.0008236172459077052
25545,0.001454472563558301
25548,0.005592380669697011
25551,0.0009254830035532732
25554,0.0006910792299126278
25557,0.00043915298050403555
25559,0.0016018111574896473
25560,0.008216033137932552
25561,0.0028960443150767234
25563,2.993764290587972e-05
25565,0.00021856865427702312
25570,0.0007443923602588873
25573,5.6472268400460146e-05
25575,2.9124886514595214e-05
25579,0.008724388201883712
25580,0.00022186127157875326
25583,0.00080921697644927
25584,7.462588267437688e-05
25587,0.0004910105536077717
25589,0.0008357815273669532
25593,7.898921215356042e-05
25598,0.02588191283672905
25599,5.957785506892097e-05
25604,0.00012543348231984958
25611,0.004488780413773845
25614,7.17318882080954e-05
25615,0.0019243460743221146
25619,0.0013815330403499492
25621,0.0006009237332271613
25623,0.0024306736655755096
25629,0.0023116623208738053
25632,2.2389102234631234e-05
25634,6.039187485364099e-05
25638,0.0002738479179493466
25639,0.00024835045034250037
25640,0.0016300381424324915
25642,0.0002654017930011153
25644,0.001484128348464779
25646,0.0030164782031755436
25648,0.0006561443099388774
25649,0.00032703925663546315
25650,0.003103172688700487
25651,0.00012164520999807854
25652,0.00082222327854187
25656,0.003401669308600048
25659,0.0006111079045710755
25667,0.012144107216452484
25668,0.002498819012291312
25670,0.018530511033241867
25674,0.0017849114710627421
25675,4.626236592016235e-05
25677,0.00012097294150854214
25678,0.00037825569066584985
25680,0.00011812079119704175
25684,0.00021755048233624362
25687,0.00019095763207614368
25689,0.00028929936388006635
25690,0.0003251502249581466
25691,0.14667382094551448
25692,0.0004997473534660924
25694,0.0005800741485642002
25695,9.94630917654018e-06
25696,9.455022173707484e-05
25699,0.010475661591918537
25700,0.011863306437291566
25701,6.390716762000826e-05
25702,0.0007632629440645715
25703,0.0016016137265651112
25704,0.007398458954237831
25707,0.0034984974888632833
25708,0.0005093935479336971
25709,0.00037288103613911046
25710,0.004767503245031783
25712,0.006552317759867673
25715,3.4297221447869265e-05
25719,6.313009562064382e-05
25721,0.00013863843916369758
25724,0.00041685927738053147
25725,0.00912280534384402
25726,0.0005785422912314694
25727,1.2058764013171032e-05
25728,0.016067252182818615
25730,0.014433991261672177
25733,0.0006394873886454211
25734,0.007955341467988868
25735,0.0005260734567546116
25736,0.004111408255496563
25738,0.0029338944681445056
25742,0.001993808003612045
25750,0.04953690704001226
25751,0.0002185929680726044
25752,0.006679095711001069
25762,0.0006524395506485024
25763,0.0009230337741438135
25766,0.0014062399407086866
25770,0.016445672951104242
25772,0.00010289296219939639
25777,0.00019555996333588382
25778,6.585073354166536e-05
25780,0.0002880115402520716
25781,0.0002928297036600606
25782,0.0023294983405024792
25783,0.0006886406702096637
25785,3.415070698222509e-05
25786,0.0005363486869776713
25788,0.00033096322010917186
25789,0.046672879884433284
25791,0.0013794671570446103
25795,0.00024124560720634777
25796,1.333992550617919e-05
25800,8.847507728428018e-05
25801,0.007683245787647668
25805,7.239287409310247e-05
25808,0.006767280689025143
25809,0.0054106493629022335
25810,0.0006974412954456872
25812,0.01298298270222296
25813,0.0001021432141983702
25815,0.006684728702537602
25817,0.004104370867999468
25820,0.0006406201052115025
25824,0.0008340800735231881
25825,0.022088284590650594
25826,0.0006032690284543267
25827,0.0029458601862534695
25828,0.0008074681349672718
25830,0.0011465105934801948
25831,0.045145786947819955
25832,0.0009196734125056432
25838,0.0007130770458178185
25840,0.02294812915424284
25844,0.00010434084815647682
25845,0.0013716660300051378
25848,0.002584284744366703
25849,2.5899745833556645e-05
25850,0.00025320764299021536
25851,0.0011427988103880858
25853,0.0005354985021822747
25856,0.0003137179288526343
25859,0.0005944514850857355
25864,6.802080435621629e-05
25865,0.00027213634797728547
25866,0.00026457842049561024
25871,1.9099423974596036e-05
25872,4.852947127741877e-05
25873,0.0002638416309445695
25878,0.000277573903094929
25879,0.0004835069726364561
25881,8.422226873078871e-05
25883,0.03299059099438264
25885,1.518495893663341e-05
25887,0.00015334753257947411
25889,0.0035976122981187793
25895,7.788659853295685e-05
25898,0.0110233606963226
25903,4.4306022198102296e-05
25904,0.001578246103928805
25907,0.010558224238267305
25909,0.002238034727545876
25912,0.0014750650945737325
25913,0.0006582041317992523
25914,0.0001516356353439832
25916,0.0004046015129805425
25920,7.752696579269007e-05
25922,0.00897945895119462
25927,0.0013427187977507141
25929,0.0007366614444521219
25938,0.002302325052857217
25940,6.416720670246745e-05
25941,0.0020328966519980035
25942,0.00020800952833788236
25943,0.000467128225111852
25946,0.0005937948358047321
25947,0.0015844232293648916
25951,0.000645970982837099
25955,0.00049223731962591
25959,0.0006122879025128885
25963,0.0007052561009825191
25967,0.00024242176297197536
25971,0.0005171047908944047
25977,0.00018715203834089478
25984,0.00014764569465595725
25985,0.03785826116219609
25988,5.8826466144419846e-05
25989,0.00020146028098349126
25993,0.0009301455777657603
25998,0.00020690225052534222
26000,0.005299583935820602
26002,6.559372056360086e-05
26004,0.04323416908369602
26006,0.0003344366383560055
26007,0.00030973496709338306
26009,0.0003858747085738996
26013,0.00014883614577779412
26015,0.009602300097909655
26017,0.002076710351536413
26020,0.00025856213420651677
26022,8.67174800960317e-05
26024,0.0007193643293241361
26029,0.0012175769482750322
26033,3.788503346172505e-05
26050,0.0014213771518943482
26054,0.00018935782531459102
26058,0.0025162358191476142
26061,0.00020606712664043305
26063,0.0014296291172284665
26064,0.001644985426945093
26068,0.004213021041331045
26069,0.0024940739023583992
26070,0.0007379223813954419
26072,0.00286866141842523
26075,0.01937554417914233
26076,0.00016961694284317654
26079,0.014475696283080037
26080,2.4975092756533517e-05
26083,0.004735268686661914
26084,0.007173725173670368
26085,0.0002370821982509504
26089,0.0005075416252851609
26090,0.004702499396117626
26092,0.0005982497630941894
26094,0.0006089088686447425
26098,0.00844348678526213
26099,0.006591285943491375
26104,0.0013198854114357943
26105,0.0309822319906225
26108,8.467458487887462e-05
26109,0.00020953997868148518
26111,0.0005345764302423607
26112,0.00012948026939409708
26115,4.052842938119765e-05
26120,9.192838305516133e-05
26123,1.2082512767885046e-05
26125,0.0021573054353377654
26128,0.001253873645413307
26130,0.0013197828270312718
26131,0.00048311038129385746
26132,0.2203822084150321
26137,0.0016316250094122152
26139,0.026831430293874317
26142,0.00010839941009138686
26146,6.298189280521619e-05
26148,0.0005222983231772513
26149,0.0035918291680146395
26150,0.00014880259229259788
26153,0.000324518837782626
26156,0.0045837139607893375
26159,0.0013579438702930793
26166,0.0001716675733593563
26171,0.00017299194298328762
26173,1.9229223637573895e-05
26176,0.0003871421696735151
26179,0.0009623490402617623
26184,0.0009043970446815556
26190,0.0003802747016098682
26195,9.037504665592217e-06
26197,0.0001240644458032444
26198,1.0183660002393531e-05
26206,0.0003192710766515556
26210,0.00046378529321757043
26211,0.003978326139499863
26214,0.0017896012277635216
26216,0.022122440647665578
26217,0.00369169909663695
26218,0.001031854537722123
26219,0.0007450376757862217
26222,0.00038759529268578047
26225,0.00247972562079355
26226,0.0010683252695159694
26227,0.0037866663283279735
26238,0.011417025668487816
26239,1.865951932026801e-05
26246,0.0016886592814291913
26253,0.021967854080916397
26255,0.001765526549460646
26257,0.00011993210362678856
26259,0.00041135091654598933
26260,2.762346466212927e-05
26263,0.00019757328809899314
26267,5.663707560270818e-05
26269,0.002090600831954239
26270,0.001572307454428352
26271,0.009583229469072805
26274,4.542814200335763e-05
26288,0.0007951770653417146
26290,0.008142542199651796
26291,8.761988346171386e-05
26294,0.00048389377172339856
26296,8.472639236930839e-06
26298,0.00020503972037308967
26302,0.00014086499936635544
26304,0.0034969147647373883
26308,0.00019448194570436926
26309,0.00015126132426325668
26310,0.0002376403612148845
26313,3.692204826385686e-05
26316,0.0003479603079370675
26320,0.00017443751741714903
26321,0.0007663447234966025
26324,5.8376437569640343e-05
26326,1.2753649350384523e-05
26330,0.0012787856026510096
26337,5.476266169033666e-05
26338,0.0008579562044036272
26341,0.0007532367665585104
26342,0.00024547916355887326
26343,7.386364741947259e-05
26349,0.0013915826544210136
26351,0.0011656814101091808
26354,4.561179165782515e-05
26357,4.005680957723604e-05
26359,0.0024818707862851526
26360,0.007968820849686491
26363,0.0005157763318616862
26365,0.0011011199039810992
26367,0.00019160549155090596
26368,0.008615060709699059
26371,0.0296865854115767
26374,5.921189604930451e-05
26376,0.0013113260908157274
26380,0.009054734317257411
26382,0.006002617558977509
26383,0.0016493326443137006
26384,0.0004585743640362
26385,0.00016967322026383
26391,0.006657490063272067
26392,0.0005490709284141852
26394,0.00041846966989606617
26398,0.005150103564553039
26400,7.560217473301075e-05
26403,8.036223109151947e-05
26407,0.0029822277534524836
26409,0.0028959093555731394
26410,0.00023864381766850024
26411,0.0028426483371621694
26412,0.004880777184453401
26414,0.0003069520359082264
26416,0.009054501012002726
26418,0.00039820793975507674
26421,0.001213730080072437
26422,5.251329826199965e-05
26423,0.0002857095887813799
26425,0.0002104044275571081
26429,1.9061623471156785e-05
26433,0.0036124642326292884
26435,7.889208654667363e-05
26436,0.0005501893822682086
26437,0.00016916589915016216
26438,3.3079459165160856e-05
26441,9.17025410368558e-05
26443,0.0046667076843236975
26446,0.09816718046148193
26448,0.003129903866513968
26449,0.0007852545326611474
26453,0.012696624656309101
26455,0.00031552742643094537
26458,2.5712879437390035e-05
26460,0.00030203286598698935
26463,0.0004872271040649954
26470,0.00032736345414038605
26473,0.0009190109606285351
26477,0.0005053216822987189
26481,8.088398315274706e-05
26482,0.005535052155439282
26483,0.00014411962196080088
26485,0.0019378504025603144
26486,0.001122582572159048
26491,0.10639693862685874
26492,0.0006280511497480206
26495,0.0006740946920268976
26497,0.0002352414489602076
26498,4.987556962556848e-05
26499,0.00011039754919393316
26502,0.00022804470813600716
26504,0.06186321445096916
26507,0.00010223347599168419
26510,0.025311933814269383
26516,0.0003312226286532067
26517,0.026757187168501357
26525,8.562554924518944e-05
26530,0.02952704720345616
26531,0.0001465824925820233
26532,1.789134764690513e-05
26533,1.932454778223536e-05
26535,0.0027783741632062034
26538,0.0002608930240666059
26541,0.06045345252694794
26544,0.00016794297096531049
26549,0.0006416083863628943
26551,0.0013025709478658495
26554,0.0002782916101584096
26556,0.002014144424926564
26560,0.000244940572979436
26561,0.0003687614406467025
26562,0.002600965785942195
