id,redemption_status
23905,5.638264491978029e-05
23906,0.00023797528093598335
23908,0.002402714688488622
23909,0.001132284022801643
23914,0.00028752556629582464
23915,0.0024346483713761314
23917,1.737687919539791e-05
23918,0.006453045667087897
23920,3.9655929695389784e-05
23921,0.010495169702677715
23922,0.00802326326602275
23928,0.019602161599248238
23929,4.481872468671732e-05
23930,0.002266806896804612
23932,0.0006980811682637013
23933,0.000441337456174442
23935,0.0007839170094952123
23936,0.00018337875805187203
23937,0.002635078223721978
23940,0.04286187061754587
23941,0.001146160505085791
23942,6.0693889777041356e-05
23945,0.04064328126092718
23952,0.002095996816096347
23955,0.0001454035596824268
23957,0.0005987460447850508
23959,0.0017874015139420455
23960,0.0007151800507930945
23962,0.00041603572529712383
23966,0.003524317096764367
23967,0.0006250572625015974
23971,0.00022627228998641093
23975,0.00023374734685676705
23976,0.0011026836447796265
23978,0.0009648005169934506
23983,0.0029675584010915488
23984,0.0009195495095997793
23985,0.001496007979387385
23988,0.0010346428263769511
23990,0.0006391962670934447
23992,0.00015087761234259945
23993,4.859939390684615e-05
24001,0.011426104831676968
24002,0.005224544960352703
24003,0.0001008261132180701
24004,1.9526198880915428e-05
24005,0.0014901571937904886
24007,0.007706685886001116
24008,0.005464214033301971
24013,0.003270297080091445
24017,0.0026990670935376727
24018,0.00014728327533096
24022,0.00029757026022539753
24024,2.6478376173287926e-05
24025,7.716512748831518e-05
24026,0.0017544877627576792
24028,0.00021786863498419738
24031,0.0001800260259893464
24032,0.004606690550978435
24045,0.0001336665785354991
24048,3.931837153524484e-05
24049,0.00015622453600795894
24050,0.0004408272605059531
24051,0.0008403748738733472
24054,0.000876175231739484
24059,0.025165784579422996
24062,6.54538087725331e-05
24064,0.0010048369442964306
24065,0.0008937486306430475
24066,0.0021263419388467056
24067,0.0001073484618462091
24068,0.04765525143599751
24069,0.00013040370210617836
24074,0.13947160989001509
24084,0.0028282465823968998
24088,0.0006892343372078617
24089,4.533314458922055e-06
24093,9.99486222412573e-05
24095,0.0002957239102450991
24101,0.03588918991320072
24102,0.002581222462365668
24106,0.0003944190805302361
24116,0.00025941965081366803
24117,0.0007529787073881671
24119,0.0001245290333908072
24122,0.025683261860363717
24126,0.001789995053510797
24127,2.1888376839072834e-06
24128,0.0014105176535302208
24129,0.020543511311829306
24131,4.374664714907665e-05
24132,0.002994643869925674
24133,0.0009114725826947336
24136,0.0013651877379051431
24141,4.353339328385671e-05
24143,0.0007217194098159914
24147,0.0002781961819276792
24150,0.001767130244829138
24152,0.00012518773619392962
24153,0.0011670923072393002
24154,0.02288218430688891
24156,5.2813669356286385e-05
24158,0.0011170328804919066
24163,0.0011485943889878837
24164,7.070518140379165e-05
24165,0.00236621340572973
24169,0.0008185170578238815
24170,0.0019623643673464357
24176,0.0038811087178834665
24179,0.004046639387030612
24182,0.004073298747130732
24185,0.01577723831432944
24186,0.0021049370524065356
24187,0.0008042431002492161
24188,0.00038473888691511066
24192,0.0023437616715726076
24195,0.0003234708916763621
24196,0.0011688565013228541
24197,0.0006111946643891138
24198,0.0002621311994678174
24201,0.00041083364004974274
24203,0.001784951083547378
24206,0.0013020677217616336
24211,8.22164782971958e-05
24212,0.011044131530742917
24213,1.5190805786390586e-05
24214,0.0007785463596250734
24215,0.00021172772197181343
24216,0.02998241654306714
24219,0.00023355299517372228
24222,0.0023958958580612144
24225,0.008997193352500023
24227,0.00015088122140583793
24229,0.005032871365097563
24230,0.004773562750445383
24232,0.00024483639186843436
24235,5.254369862757315e-05
24236,1.787581095779756e-05
24238,0.0028393669990828185
24241,0.10387731164826819
24242,0.0014364749737324494
24244,0.00016244863456056922
24245,0.0012437347150538714
24250,0.0003512881965970887
24251,0.007454426519929719
24253,0.005953083986066897
24254,0.0008022384303874294
24257,0.12150094809766239
24260,5.163365433625655e-05
24262,0.00018527481396072497
24263,0.0033715498874672266
24264,0.0017955013408968684
24267,0.00028769281909340956
24270,0.00270429659423462
24272,0.005499251374852898
24275,0.0011471770912620462
24278,0.003400011719362753
24285,0.009929871124475995
24286,0.006308869489985559
24290,0.0015963240734397568
24292,5.718394812700393e-05
24293,0.0002942935318167309
24294,0.0005300942518800265
24299,0.0014426547516220526
24300,0.0017722357253148508
24305,0.0013146767453465315
24312,0.0016806863180464802
24314,3.952145936822744e-05
24315,6.426000298544736e-05
24317,0.0019812446810359074
24321,0.005175756386043589
24322,0.006675952246212722
24324,9.68705288802644e-05
24330,0.0004915143495702968
24332,0.0010537199278033516
24337,0.028278030482572332
24338,1.92663915464329e-05
24340,0.0021116163106692227
24345,0.00044347454576990986
24350,0.0044965531715238285
24353,0.013208605362164455
24356,0.002532686579017056
24359,0.006164917369792856
24361,0.0008604468417572545
24362,0.00023698564677489202
24363,0.00012497286053523527
24364,0.0018877839444027735
24366,0.00018927481115335173
24371,3.819578090779837e-05
24372,0.0005988258687011828
24376,0.0002650568408294228
24382,0.00033890692148611597
24383,0.0017945401731964497
24392,0.0015080634206610353
24393,0.0023700988013670246
24395,0.0005762969551388295
24398,2.432455712125289e-05
24400,0.013819029021083123
24408,0.00027116638156123973
24410,0.0003820983451820301
24414,4.677298252472216e-05
24415,3.31857838503789e-05
24416,0.005919564155615948
24418,2.520917312217459e-05
24419,0.0027778040060665505
24420,0.001354319375014701
24422,0.0010049504438991899
24423,0.0007800774329779447
24427,0.0017230001394568648
24428,4.218077520712497e-05
24429,6.03648402210631e-05
24430,3.0477014206592764e-05
24432,0.001263550263404083
24437,0.00016383176186226004
24438,0.0005640322832107149
24440,0.0008343262285688148
24441,0.0004463072684940061
24443,0.0033647840009767473
24444,0.003316540961136469
24445,0.0005233095883912282
24447,8.466683505048035e-05
24449,0.00015145606153577933
24460,0.0006036834141811344
24476,8.112341358351584e-05
24478,0.02272052254241265
24482,3.5100848331984114e-05
24484,0.0053034145866677745
24487,0.0001088790673331753
24491,0.0015209575789144646
24492,0.0027430723229786274
24494,4.770549342547248e-05
24497,0.002010872823865556
24498,0.0003160289914241116
24501,4.778015835784037e-05
24503,0.0009465063536735456
24504,0.00774013191670972
24507,0.0009433974729710756
24510,5.7257423718037833e-05
24512,0.0008074296384001156
24518,0.00034338476326884284
24519,0.0006478016096644132
24520,6.66674881584573e-05
24523,6.269149570793266e-05
24526,0.004344726329859963
24528,0.0001736359660938012
24533,0.0017191401938782367
24535,0.0010149873712288514
24538,0.0053149870854031925
24543,0.0004766433377412832
24544,8.351544596047195e-06
24547,0.0021171420521322844
24549,0.05644318760121682
24550,0.00013051023407651517
24551,0.009954301878791651
24552,0.00039820097580241877
24554,0.0009686446734125985
24555,0.0001336709431379968
24557,0.009435678929374632
24561,0.006018580222739036
24563,0.0010015369723543673
24565,0.0004895519573462806
24566,0.1850623292327081
24569,0.00011634374630703238
24571,0.0008019018402591403
24572,0.000897825771461751
24574,0.0005247492578119771
24577,7.324615265494599e-05
24578,0.0015949581202730084
24579,0.0028028542902892644
24589,0.00022627228998641093
24590,0.0006219785910381783
24591,0.001925652693782421
24597,0.0003130966303541301
24598,1.964011953605475e-05
24600,0.0006860340161602699
24609,0.009197648423660195
24611,4.32745829651123e-05
24612,0.002653767498273837
24616,0.0070254021064598575
24625,0.03942004681288411
24626,0.00293012721696616
24628,5.7100883094711823e-05
24629,0.00030503837706526165
24630,0.013503762304357651
24633,0.0001763831743559776
24635,0.003141267995028066
24637,0.001965593369493744
24640,0.00040164617196730647
24641,0.00045353050407479336
24645,0.00019431861793568672
24653,0.0001342555033509924
24655,0.000480438116274371
24657,0.005659185128338515
24659,0.002377979352841275
24662,5.71764071771487e-05
24665,0.00010280029179793001
24670,0.016536677141134565
24672,0.0072579754234733725
24675,0.00652398299936904
24679,0.013160066278940837
24680,0.0020588555677648057
24681,0.048507037324274874
24682,0.06926987659081246
24683,0.0012982679310716012
24684,0.0008471940753687239
24685,0.013193916724618955
24687,0.0010280992244760057
24689,0.02375263927587622
24690,8.310156042523868e-05
24691,0.00242674741873219
24692,0.4414805261650491
24693,0.0005712077713413195
24694,0.0002987815327518355
24701,0.8654022073563531
24702,0.0005117095602608439
24703,0.07849710528614127
24705,0.00028201436597661037
24706,0.0009386980209932687
24710,0.0009724970427772484
24711,0.0004737289496641842
24712,0.0031771314694889145
24713,3.839078361684125e-05
24715,0.0002546173167931655
24716,0.018390976740447394
24721,0.0004085925913657015
24730,0.007803492947982596
24731,9.671182648116747e-05
24734,0.001350335356605573
24735,0.0028529098550388317
24737,0.0001413585762568546
24740,0.0005753374532907038
24746,0.0033800750515503995
24748,4.2648949620722506e-05
24756,0.0012004960678262822
24757,0.00027623960936350135
24758,3.148298288553839e-05
24759,9.864491967954278e-05
24763,0.011096807312371466
24765,0.0036155852212161332
24767,4.7243137286686015e-05
24770,0.0020873096397431025
24775,0.007238461521947739
24776,0.00012324487220314519
24777,1.093397055928913e-05
24778,7.480351844742022e-05
24780,1.6160294017433878e-05
24781,0.00016294672699991437
24782,0.00020029592132779215
24783,0.0016906255776769192
24785,0.00012460756778055624
24788,0.0009283037992105526
24792,0.009350883825261166
24796,0.0036812673493101552
24797,0.07313408625238282
24798,0.005322660483914742
24799,0.0005029832517357537
24801,0.00010629946502227963
24802,6.999212475892016e-05
24803,5.340007960763652e-05
24804,0.001048445783372386
24807,0.005760320434991314
24811,0.0017712857372701317
24812,0.001334027572500093
24815,0.00109070002148343
24817,3.243123537260317e-05
24820,0.026198296558045498
24827,0.00019012737260478107
24832,0.0004185102932443181
24833,0.014056040718697612
24835,0.007990037869785922
24836,0.0011908961837897231
24843,0.010762795216093508
24845,0.01960839848331311
24847,0.0013407336458328546
24849,0.004343937553521808
24852,0.0005387843763464677
24854,0.0008301992624245834
24857,0.0004297290084845756
24858,0.000568529123611116
24865,0.0007774419288469985
24868,0.0009788956271790262
24873,2.6032690468095067e-05
24875,6.687036291036214e-05
24877,0.010478838659065612
24879,0.0002005117536034973
24882,0.00022700767130006538
24883,0.0001952587920844044
24884,0.008539426204825947
24885,0.001329977558483628
24886,0.0008214907117898244
24887,7.194124335752908e-05
24889,0.00010740642400778618
24891,3.625380917010854e-05
24896,1.5340230541843122e-05
24904,8.775325154687542e-05
24905,0.00818820376625618
24906,2.2604034910523185e-05
24909,0.00749607862244359
24911,0.0042907980836123264
24914,0.0022914470904058966
24922,0.011644661569409527
24925,3.4411469520620266e-05
24927,0.01941745231988641
24935,8.564487758982624e-05
24936,0.004158310002273877
24938,0.019147014309179294
24939,0.00030259754893563706
24940,0.004791455717637661
24942,0.00013680569237180522
24944,0.00208582929642946
24948,0.0020890044206215226
24949,0.0010440246088956884
24956,0.00014193320784144058
24957,0.0009627705700129624
24959,3.915088430867441e-05
24960,0.0001621452241412245
24962,0.0007789388705921621
24963,4.299260378510972e-05
24965,0.00010707497139992203
24967,4.576871140794546e-05
24970,0.004284529565711154
24977,0.0028428211138285774
24979,0.0031054948661266837
24983,9.804529807536731e-05
24986,0.00020196321009544375
24987,5.222387618768513e-05
24988,0.007367744966589724
24991,0.0055980329306857994
24994,0.004375632214414328
24997,0.0008787595247964034
24998,0.0411295013702347
24999,0.0014775172907898367
25000,0.002926657755081439
25003,0.003312054892494978
25007,0.020966663751464196
25012,0.004572506838946158
25013,0.004267243720331643
25018,0.0003120418750033861
25019,5.846050864219823e-05
25022,0.001161066509990023
25023,0.0076055191125851815
25024,0.0013591959367996417
25030,2.757490476879789e-05
25032,4.0809155739953094e-05
25038,0.0005448367013757159
25040,0.015430337152589952
25042,0.0003028703405317234
25043,0.00010192049909067784
25054,0.030827279405687448
25061,9.159941466004647e-05
25065,0.00010204856455608238
25067,0.005655007600565944
25068,0.000160030114870504
25070,5.103431891704436e-05
25072,0.00723568165976259
25074,0.00016173385372193172
25075,0.00014813825913656347
25078,0.0010534388288991848
25081,0.0017459794305126413
25083,0.008371174642349724
25084,0.0003287212762921538
25085,0.003855307082468756
25087,0.0001691280550603894
25094,0.0002026323234678613
25098,0.0005311575395674134
25100,0.01382778307323992
25101,0.002196264407885169
25102,5.032229680494703e-05
25103,0.0001455920465085922
25105,0.0009471015874324905
25106,0.008761247992340036
25107,0.26238034981479763
25109,0.001827871627183622
25112,0.0027271274093176767
25117,0.00013001992703576168
25119,0.00560009908216347
25120,0.004560553049604354
25122,0.0003333702589386936
25123,0.00044683981456003556
25126,0.002095996816096347
25127,0.0003006638974098482
