id,redemption_status
40169,0.0001240898
40171,0.057677202
40178,0.0012138416
40180,0.020048374
40182,0.00035943036
40187,0.0001059494
40189,0.00085830176
40192,0.0021801288
40195,0.00017104232
40196,0.0069569796
40198,7.169195e-05
40201,0.0023441603
40206,0.04019629
40207,0.00041095095
40208,0.003428421
40209,0.008159837
40212,0.0001576816
40215,8.2204635e-05
40216,1.2866166e-05
40220,0.0021250877
40222,0.00016574757
40223,0.0041306284
40224,4.0431616e-05
40227,0.00021682358
40229,0.0025448315
40232,0.0034529131
40236,0.0041063633
40237,5.7965764e-05
40238,0.0008496426
40240,0.00045011108
40242,0.0015369151
40244,6.6632683e-06
40246,0.00046110823
40247,0.0011900942
40249,0.00033137464
40253,0.00011489874
40260,0.00064970163
40262,3.8552018e-05
40263,0.0052081253
40265,0.005472671
40267,0.03776274
40268,0.0015479361
40271,0.0020652264
40273,0.017802889
40275,0.001622241
40276,3.6158515e-05
40281,0.0001197918
40283,0.00013857032
40284,0.01337664
40285,0.008918895
40287,0.00025788837
40288,0.000229755
40289,0.0028987592
40293,0.00035091717
40295,0.0022366769
40297,0.0048068687
40299,0.0009372173
40300,0.00048275955
40303,0.0037242272
40305,0.018031608
40306,0.003756506
40309,0.0011731052
40313,0.00075947185
40319,0.000566742
40329,0.124588534
40333,0.02164695
40335,7.9356214e-05
40338,0.00052400515
40343,5.3493826e-05
40344,0.00026689435
40347,0.0019036642
40348,0.00088997144
40349,0.0051039956
40355,1.8789553e-05
40356,0.0017121728
40359,0.01971994
40360,1.3367465e-05
40362,0.0006383166
40364,0.0014896032
40365,0.000465098
40366,0.00123892
40369,0.0010739103
40371,0.00018710269
40379,0.0009785617
40383,0.007609355
40384,0.00022446945
40386,0.0031965706
40392,4.5134762e-05
40394,0.0014361549
40395,0.0033445754
40397,0.00037659894
40400,0.008801365
40403,0.1437157
40404,0.006686159
40411,0.0016317088
40412,0.0002552514
40413,0.0005972776
40415,0.0007734108
40418,0.00017996639
40422,0.00142125
40428,0.0049803243
40429,0.00031702514
40431,0.004719845
40437,5.4667576e-05
40441,0.007844577
40445,3.4358218e-05
40453,0.13507417
40456,0.0003686731
40457,0.00034938712
40460,7.685284e-05
40468,0.18448794
40469,0.0017724033
40471,0.0006003524
40473,0.000734224
40474,0.0024337568
40475,0.0011761279
40476,1.8406941e-05
40477,0.0015462893
40484,2.5052594e-05
40487,0.033834524
40491,0.005966855
40497,0.028411547
40500,0.0017387443
40502,0.0010403016
40505,0.12003652
40507,0.0001528514
40511,0.0022517487
40512,0.012249287
40513,0.002812483
40514,0.02880671
40517,1.4262962e-05
40518,2.7767745e-05
40519,0.00065402023
40521,2.0462016e-05
40523,0.0002508259
40526,0.0012284747
40527,0.00060093746
40529,1.6897548e-05
40532,0.0021614456
40533,0.00027114945
40535,0.0021122552
40539,0.0065015615
40541,0.0003050274
40542,0.00020867825
40544,0.00031611306
40545,0.0041943355
40547,0.00021466042
40548,0.000595331
40549,0.00016456444
40551,0.077804685
40554,0.045941457
40556,3.8017304e-05
40557,0.00022682418
40558,0.0055476646
40559,0.00018247827
40560,7.363739e-05
40561,0.023202164
40563,2.8018372e-05
40567,8.48527e-05
40568,0.0025029583
40573,0.00044472003
40575,0.00025857997
40576,0.002817106
40577,7.5545e-05
40583,0.00050747907
40587,3.1072566e-05
40588,0.0008469207
40589,0.003954868
40590,0.0010325036
40592,8.324672e-06
40593,0.0026768884
40596,0.0059976233
40597,0.01775313
40604,0.19766743
40606,0.05334688
40611,0.0011151413
40612,0.004600674
40616,0.00017706664
40617,0.0007546566
40618,0.0013465136
40619,1.5188217e-05
40624,0.00012260102
40625,0.00075660914
40626,0.49141666
40627,0.00010261494
40633,0.0022820323
40636,0.017102616
40638,0.02360512
40639,0.0004142646
40640,0.00028829457
40641,7.689785e-05
40643,0.03883988
40645,0.12824057
40649,0.0005970937
40650,0.0016035677
40656,0.0010281751
40657,0.000969099
40660,0.0013662375
40661,0.0020749962
40663,0.0027742602
40664,0.0019411894
40665,1.08566255e-05
40677,0.00043653676
40683,0.0035029775
40689,0.003931465
40690,8.4052124e-05
40691,0.0018916748
40692,0.00015438296
40694,0.00070256134
40695,0.00065134116
40696,0.0007785177
40697,0.00085461955
40698,0.034373533
40700,0.000739034
40702,0.005594433
40703,0.010660238
40705,0.00091771735
40708,0.0007298548
40710,0.00037152672
40711,0.06262422
40712,0.0068505774
40713,0.0007256078
40715,0.03266202
40716,0.00010596123
40720,0.0001470576
40722,0.01114001
40723,0.0012131245
40725,0.0010244377
40731,0.00015992473
40737,0.0049328776
40738,0.001392095
40742,4.1908905e-05
40749,0.016688827
40751,5.4188044e-05
40758,9.6351454e-05
40762,0.011939
40772,0.0009582274
40773,0.00056378334
40776,7.233673e-05
40777,4.0287745e-05
40782,1.2522697e-05
40783,0.000545042
40785,0.00066314725
40786,0.0015621955
40787,0.0013200546
40789,0.0005665543
40790,0.0014422176
40791,4.6711266e-05
40796,0.0015177514
40797,0.00016723969
40798,4.7347887e-05
40799,0.00033800423
40803,0.002182728
40813,0.00042552195
40815,0.00042453822
40818,0.006358251
40819,0.0003575948
40820,0.0002551959
40823,0.00027527544
40824,4.78831e-05
40826,0.0007579796
40828,0.00093241525
40829,0.00072270754
40831,0.00010871255
40833,0.00028106396
40835,0.0028594271
40837,0.0041524265
40838,0.00015338839
40841,0.0016195702
40842,0.0014032552
40843,0.0019353357
40851,0.001187384
40853,9.4811774e-05
40854,0.00128138
40858,9.1225666e-05
40862,0.0067957905
40865,2.8866312e-05
40870,0.00012743237
40871,0.0017365656
40873,0.000700011
40874,4.301528e-05
40878,0.02039281
40879,0.0016360483
40880,0.19013306
40882,0.00326153
40888,9.62255e-06
40889,0.0042721294
40890,1.9978952e-05
40892,0.0015552213
40897,0.0003926842
40898,4.722023e-05
40900,5.209703e-05
40901,0.0026372157
40904,0.0058479616
40905,0.016386777
40909,0.002458523
40915,0.00020408383
40918,0.00053621555
40927,0.00088214054
40928,0.0007004891
40932,2.0729782e-05
40935,0.00036610218
40936,0.00011101154
40937,0.001672974
40939,0.00084370124
40941,0.002115632
40946,3.4471737e-05
40951,0.0006551219
40955,7.8262616e-05
40957,0.0020233172
40959,0.006274991
40960,6.378022e-05
40966,0.0058942195
40968,0.00028428232
40969,0.00024849057
40971,0.0045842994
40976,0.0016164369
40978,0.00022052896
40979,0.00017383894
40980,0.0020040008
40981,0.00010902117
40983,0.008018751
40986,0.031234834
40990,2.1827253e-05
40993,0.00067760836
40998,2.6953718e-05
41001,0.000369897
41004,0.001023901
41005,0.0016333745
41006,6.1076666e-05
41010,0.01604309
41012,4.7887388e-05
41013,0.00017478949
41015,0.00023820373
41016,0.0027402497
41019,0.0029747412
41021,6.872387e-05
41027,0.0005878253
41028,0.0036961387
41034,7.7602315e-05
41038,0.0005168851
41040,0.0008751124
41043,0.00036964126
41044,0.00044490446
41048,0.0022102883
41049,0.00199778
41056,0.007950463
41057,0.00015223844
41058,0.019193687
41059,0.0009543593
41061,0.00067144353
41062,0.002321883
41065,0.00035506065
41066,4.871189e-05
41073,3.7210546e-05
41075,0.004240862
41078,0.00024467983
41079,7.8868106e-05
41083,0.022906605
41089,0.0015329046
41091,6.734448e-05
41093,1.4661262e-05
41099,0.0010879516
41102,0.0054284907
41104,0.0040512024
41105,9.400138e-05
41108,0.0055061057
41112,0.0006627142
41115,0.0032117593
41116,0.0019532691
41117,0.008063345
41121,6.8577225e-05
41123,3.7228398e-05
41124,0.0011534931
41126,0.0012855093
41134,0.0002473347
41136,0.09205129
41137,0.027351163
41142,6.296481e-05
41143,4.7192992e-05
41144,8.865628e-06
41149,0.0010918265
41155,0.00010870373
41158,0.054416284
41161,0.006220087
41162,0.0009202505
41165,0.0027175185
41166,0.0009109366
41168,7.780697e-05
41180,5.0081788e-05
41181,0.00023504303
41184,0.0012600656
41189,1.5766029e-05
41191,0.05037855
41199,2.817133e-05
41202,2.6087018e-05
41204,0.017327176
41205,0.008202107
41209,4.6357407e-05
41210,0.001922835
41211,0.00342046
41212,6.06985e-05
41213,1.3170696e-05
41217,7.2906273e-06
41220,0.0015698285
41222,0.00051236607
41226,0.0064198244
41230,0.0015826178
41231,0.0007711088
41233,1.2564458e-05
41237,0.0058644707
41244,0.44824407
41246,0.077630974
41248,0.00068950903
41249,0.0010585514
41250,0.0033525657
41252,2.6387068e-05
41253,0.0012661236
41256,0.006656655
41257,0.00022068483
41262,1.8515833e-05
41265,6.0312268e-05
41266,0.00013658941
41269,0.0051165437
41271,0.001959232
41273,0.0013140573
41280,0.00012450095
41283,0.00039972775
41287,0.00030349003
41288,4.6977195e-05
41289,0.13320833
41290,0.0034340709
41293,0.00064179394
41295,0.00013246913
41298,0.0027802703
41299,0.0003622639
41300,0.00021550409
41301,7.299433e-05
41304,0.00012899838
41305,0.0025643604
41306,3.5762292e-05
41307,1.5003171e-05
41309,0.0005368617
41310,0.00084411574
41313,1.7691145e-05
41316,6.701149e-05
41317,0.0005631593
41318,4.9201626e-05
41320,2.6811847e-05
41322,0.00048563586
41325,0.00043841088
41326,0.0009954433
41327,0.007137039
41328,0.0008999968
41331,0.0003158579
41333,6.612695e-05
41335,1.0441606e-05
41336,9.114593e-05
41339,0.013126787
41340,0.0013846125
41343,9.454453e-05
41344,0.00021442641
41345,0.0007187137
41346,0.013268748
41349,7.22837e-05
41350,0.00038554834
41352,6.623841e-05
41362,0.0002095258
41364,2.8347822e-05
41365,0.0012883462
41366,9.061823e-05
41367,0.0010316485
41368,6.748907e-05
41372,0.004544837
41375,0.002299796
41379,0.0004567992
41380,0.001049475
41384,0.0006990373
41385,0.0003711874
41401,0.0040126764
41409,5.6338307e-05
41413,0.000819132
41415,0.05646686
41417,0.011009354
41418,0.000106389896
41419,0.0022902035
41420,0.0005521788
41421,0.0016262695
41427,0.084715284
41428,0.00028917217
41430,0.002697691
41436,0.0005019062
41437,0.0004888102
41439,0.00057364756
41440,0.00043867112
41441,4.258931e-05
41442,0.0003100333
41444,0.0008023867
41448,0.00059065525
41450,9.02649e-05
41452,1.4327854e-05
41457,0.0013115323
41458,0.0017574513
41459,0.00023977508
41463,0.0012712495
41466,0.0010246655
41467,0.00022648188
41468,0.00034919466
41477,0.00013964313
41478,1.7045999e-05
41479,0.044417575
41480,0.00037352456
41481,0.0014890196
41485,4.192893e-05
41487,0.011969284
41488,0.0005453598
41490,0.0034585437
41497,0.0010741998
41501,0.021145226
41504,0.00013765476
41505,0.00020711309
41508,0.05223548
41509,6.307647e-05
41513,0.00037090635
41514,0.0005632844
41515,0.0015598551
41516,0.00066112005
41528,0.0011765991
41534,3.8992344e-05
41537,6.733581e-05
41539,0.0038940553
41543,8.0566984e-05
41547,0.03927622
41549,0.0030472511
41553,0.00015579537
41556,0.0008325319
41560,1.8113004e-05
41569,0.00026399962
41570,2.8179606e-05
41571,0.0062136
41573,0.0008013983
41574,0.03268681
41575,0.001593548
41577,0.001072714
41579,0.00018316248
41582,0.0038567318
41585,0.00095338415
41587,0.00027990685
41588,0.12833722
41589,0.004992556
41591,9.3289134e-05
41592,0.0019836947
41595,0.0019991477
41606,0.0040673497
41607,0.01647411
41609,0.0015599137
41612,0.73209095
41616,0.0043220897
41617,0.00065455155
41620,0.0019814577
41622,0.00027292923
41625,0.0001642329
41626,0.00016486945
41627,0.000593239
41628,0.0007220498
41633,0.005907265
41638,6.693733e-05
41641,0.003799266
41642,0.039424747
41645,0.00073145004
41652,0.092588656
41655,0.00032682315
41658,0.0031157488
41659,8.008961e-05
41660,1.2500802e-05
41661,0.00013634321
41664,8.088505e-06
41667,0.00085603277
41670,0.000986643
41671,0.00018031472
41672,0.00074701715
41677,7.4379976e-05
41679,0.0030500337
41682,0.0014411384
41683,0.00041042283
41684,2.8573093e-05
41690,0.0007057996
41692,3.9673607e-05
41693,0.00887172
41695,0.00012958387
41700,0.003054683
41703,5.1236977e-05
41709,0.0003399902
41714,0.00515905
41717,0.0016428932
41720,1.9838268e-05
41722,0.00043822033
41723,4.789744e-05
41727,4.8766735e-05
41728,0.0003834272
41729,0.00021575348
41733,0.00010896454
41736,0.052277677
41737,0.0021173793
41743,0.0009219816
41746,0.08688248
41749,1.2373122e-05
41752,9.2226386e-05
41753,0.0002349467
41754,0.0025380647
41756,0.0008380077
41757,0.018197494
41758,0.00015294996
41759,0.0012261659
41764,0.001533991
41771,0.003071323
41773,3.3562526e-05
41776,0.0005055339
41777,2.2752993e-05
41779,2.733241e-05
41789,0.0007396653
41792,5.7530713e-05
41793,0.024464132
41794,0.000504841
41795,0.10567932
41797,8.119116e-05
41800,0.0011579909
41803,1.6427997e-05
41806,4.4338536e-05
41807,4.0604024e-05
41809,0.09624631
41810,0.000107124186
41811,0.0015335878
41818,0.00024245883
41819,0.004685283
41822,0.01029273
41824,0.0555024
41832,0.00013367189
41835,0.0028571698
41839,0.00012695281
41844,0.0041378704
41846,0.00013293706
41849,1.5736287e-05
41851,0.005587447
41852,0.0004270959
41856,1.5585845e-05
41857,0.0019035737
41860,0.00080360065
41862,0.0011895173
41866,0.0026268023
41869,0.000111686524
41872,3.864448e-05
41873,3.876492e-05
41876,7.64937e-05
41884,7.723547e-05
41885,0.0008093378
41887,0.0002678567
41890,5.172197e-06
41894,0.00011867362
41896,0.00061044045
41898,0.0028307997
41900,0.0022207333
41903,0.010061066
41905,0.028275827
41908,0.00025533972
41912,0.0013453318
41913,0.0003940984
41916,0.00023928384
41919,0.0002598587
41921,0.00014907739
41923,0.00078612467
41926,0.001293201
41928,0.08210327
41932,5.4767395e-05
41933,0.003568313
41935,0.0018579431
41936,0.00019524753
41937,0.011497343
41940,0.001184249
41943,6.170713e-05
41948,0.0006338747
41951,0.00040417563
41952,6.6327535e-05
41956,5.16179e-06
41957,0.002864138
41958,0.0027462363
41959,0.00018528562
41961,0.0015558611
41962,0.005459316
41963,3.283301e-05
41966,0.01662398
41968,0.0033028459
41969,0.0077436385
41971,6.0601396e-05
41976,7.570482e-05
41978,0.00020778518
41979,0.0022500781
41980,0.00014857092
41981,0.00304258
41982,0.00014019762
41984,4.0004743e-05
41987,0.0030165222
41988,0.035004452
41990,0.002201201
41991,0.0024292218
42000,0.015659502
42001,0.09931692
42003,3.353837e-05
42005,0.00015764838
42007,0.00069507543
42010,0.004857904
42012,0.0010482939
42014,0.018894302
42016,0.0027603526
42019,0.0035253828
42022,0.0010190654
42027,0.001289682
42029,0.0005381687
42039,7.469486e-05
42043,0.00081881793
42044,0.028849972
42045,0.0008568921
42047,9.572943e-05
42048,3.1036434e-05
42051,0.0006776284
42053,5.0991504e-05
42055,0.00024890076
42059,0.00018665455
42063,0.00026967758
42065,0.000108954344
42066,0.0029493172
42069,0.001473148
42074,0.0004602019
42077,2.836467e-05
42080,7.125079e-05
42081,0.00011845011
42083,0.0005311628
42085,0.017867556
42086,0.009712907
42091,0.024102591
42092,0.000101053105
42093,0.0005470422
42098,4.2174113e-05
42099,5.1928837e-05
42101,0.00025065424
42106,0.00017102779
42107,0.0054177423
42108,0.00023506925
42111,0.012892292
42112,0.0022090909
42114,4.59036e-05
42115,0.0008939944
42117,0.00010203145
42118,0.0045319884
42120,0.0003897807
42121,0.0003773333
42123,3.838082e-05
42124,0.07257785
42132,0.20546886
42133,0.006909755
42139,0.04071365
42141,0.0011774091
42143,9.1789196e-05
42146,0.00029294268
42152,0.0020220918
42154,0.0008154767
42155,0.0008667797
42162,0.00027672428
42163,9.0956564e-05
42167,7.3410415e-06
42171,2.831818e-05
42174,0.014372139
42178,0.0005574113
42180,3.0421006e-05
42181,0.0006260262
42183,0.017657958
42185,6.7452456e-05
42189,0.00040886665
42193,0.00017567672
42195,0.00048097761
42198,0.016051447
42200,2.6401967e-05
42201,0.009842033
42202,0.0027639132
42203,0.00067257584
42206,0.02183767
42208,6.28826e-05
42209,0.0015712319
42210,1.7955843e-05
42211,0.0035240797
42215,7.342379e-06
42217,0.0037541208
42220,0.0014313699
42228,4.7300637e-05
42230,0.0018179658
42235,7.341961e-05
42238,0.018750623
42240,0.00033359157
42242,0.034938615
42244,0.0043620756
42248,0.16761282
42250,0.00013134941
42252,0.00059143885
42253,9.435575e-05
42255,0.00094483467
42258,0.0008048686
42262,0.0006658343
42266,0.015704645
42270,7.24865e-05
42275,0.00017270325
42286,0.0039133662
42287,0.002002929
42289,0.0036008288
42293,7.90688e-05
42294,2.7037953e-05
42298,0.007916473
42299,0.0012723093
42300,0.0011750975
42308,0.014279928
42310,8.7525696e-05
42312,0.0010148097
42313,0.017697703
42314,0.0023298166
42316,0.0012236778
42318,4.0492814e-05
42321,0.0010412169
42326,0.0012116076
42329,1.6717802e-05
42330,0.08284591
42343,0.05486694
42344,0.00020354262
42345,0.00012972679
42347,0.00026788274
42348,0.004797029
42352,0.0002473484
42354,0.00016759329
42356,1.18036405e-05
42358,0.000474759
42362,0.00848822
42366,0.0005191388
42368,0.059808936
42371,0.0030869702
42376,0.0021627378
42377,4.8060414e-05
42379,0.0005007481
42380,0.0010249624
42381,0.0007775546
42383,0.0009942008
42386,3.501948e-05
42388,0.004723386
42390,0.004609474
42391,0.0020874795
42394,0.008237383
42395,0.000423869
42404,0.001947605
42405,3.7840902e-05
42407,0.005713446
42413,0.00055095495
42414,0.0006867707
42416,0.00010487498
42419,0.0042690453
42421,0.0024622001
