id,redemption_status
39908,0.0006899315207653202
39910,4.577593996239157e-05
39912,0.00013182809419070326
39919,0.0016226403885866536
39922,4.294500904862743e-06
39923,0.000891233898036399
39924,8.303908510905877e-05
39927,2.104141343643159e-06
39928,0.00023906040400070114
39929,6.43119240986155e-05
39930,0.0014743698357621582
39931,0.000117196709365169
39935,2.628178853496279e-06
39937,9.337416886810744e-05
39938,7.170722867743927e-06
39941,5.31043787537016e-05
39943,0.0008942073867520555
39945,0.00021422031276004442
39947,5.180713822075892e-05
39948,0.0027954457577297966
39950,0.005771413858176845
39954,6.663227866157051e-06
39955,0.014258158054047091
39956,0.0048237242116865794
39957,0.00017771786667880683
39958,0.0002731375825207198
39959,3.4577953611832496e-05
39962,0.0025470327131735695
39963,0.0008473517839017744
39967,0.00012258527548106505
39968,0.010634960320392045
39970,0.004408211972940878
39972,0.0003582562071573126
39975,3.118959126541949e-05
39977,0.0017363379638900898
39979,3.3475212905961484e-05
39980,0.00025006320759681335
39981,0.018074024796805064
39984,4.170854620235754e-06
39985,0.008799867730093756
39986,0.0001938158538027029
39988,0.0003049266360439146
39990,0.0008239299929083285
39991,0.007113656785750039
39992,0.0031090016066674495
39993,4.68304080869287e-06
39994,3.6185999478978984e-05
39999,0.0005342080287925331
40000,2.6377306103084556e-05
40005,0.0001912940608914332
40008,4.5884558809723825e-05
40011,4.4521401939990435e-05
40013,0.0004018823991374109
40015,0.000983372898754384
40018,9.479696223634336e-05
40019,0.001061775308753361
40020,0.0006200447391439117
40021,0.0003253855299102113
40023,0.0007240143147390584
40024,0.08895454185067954
40027,0.0019260287877564423
40031,0.00039257035217387325
40033,0.0011023987545406599
40039,0.0001747120674827443
40040,0.00029273947861234846
40042,0.0018454320355357828
40043,0.002534067222751729
40044,0.009507265675060737
40046,0.0001308921288300137
40047,9.636068084862019e-05
40048,0.010262624239932218
40050,7.091036747724196e-06
40054,0.0017207261144147935
40061,0.00133662513371747
40063,3.102329095706086e-05
40069,0.06325470510188594
40070,6.675172554540864e-05
40071,1.434433107047171e-05
40072,0.0008586051098767101
40074,1.5026658397516595e-05
40076,0.0006445580307494238
40081,3.559216605778353e-05
40084,0.00025441864789777874
40085,0.004521737202148581
40086,3.294059705789584e-05
40087,1.2869647994307562e-05
40089,8.32163994565252e-05
40091,0.000929028765444278
40093,0.014934016340228925
40099,0.00013265542980140605
40101,1.4006705229069057e-06
40104,8.720925343431266e-05
40105,0.005113354788534894
40115,0.002240824467102554
40117,0.00031405914017028596
40118,0.07415838977018159
40120,7.388420434437363e-05
40121,0.0017233083928980607
40123,1.0472599149929784e-05
40124,5.830976867016233e-06
40129,0.0035605353591487456
40130,5.882421421780557e-05
40131,0.004907703154136478
40133,3.70966173568533e-05
40135,0.00015894714531818467
40136,0.0007207751779146335
40143,0.005956524966823415
40148,0.004662298511393827
40149,2.569254411455654e-05
40150,2.090725220038796e-05
40151,0.0016421339928545874
40153,0.0017050335356146378
40154,0.006432325974854028
40155,8.448219541665942e-06
40156,0.001124549125210278
40161,0.00013357431566905764
40163,0.017423489831601163
40164,0.00013978047413455366
40165,8.648796991844008e-05
40167,1.0872200920012462e-06
40168,0.0001786834363793462
40169,8.495718435847259e-05
40171,0.03079509770595607
40178,0.0010848613689600876
40180,0.005403528947187134
40182,4.516735648067671e-05
40187,0.000294546471466585
40189,0.00031282888216510374
40192,0.0009285107366323978
40195,3.898144831331841e-05
40196,0.007565069450837832
40198,4.386030211267548e-05
40201,0.0036729595092076196
40206,0.014863246952834103
40207,0.0002674438292431059
40208,0.0017939710395952163
40209,0.011675846431626023
40212,2.409837485303003e-05
40215,2.9492791514528245e-05
40216,1.05924905448744e-05
40220,0.0014714308640009976
40222,0.00013411200851975923
40223,0.0032631897086417413
40224,6.5713648549944405e-06
40227,7.323894719155795e-05
40229,0.0069515262189121735
40232,0.0012988460368543809
40236,0.0015165498769026408
40237,0.00013080424282284174
40238,8.250759281804375e-05
40240,0.00032281969012566496
40242,0.00028409406256673113
40244,1.1765231543488003e-06
40246,0.00013200298383683526
40247,0.0012119812901230016
40249,0.0004245946939673454
40253,8.820714402948702e-05
40260,0.000729961566980725
40262,2.0709342753846977e-05
40263,0.004198632356067275
40265,0.0031904975854610794
40267,0.011368345811918954
40268,0.0005336433568731752
40271,0.00024297685200685407
40273,0.0298058194953309
40275,0.00039801871123018237
40276,1.4426601607206333e-05
40281,1.8496778207645304e-05
40283,5.030614405793525e-05
40284,0.0027320175433038075
40285,0.001924356648891542
40287,0.00036703653300934207
40288,0.00043571093328078166
40289,0.0012934784756781106
40293,7.312055199078518e-05
40295,0.0021067115827306353
40297,0.0008991492033860182
40299,0.0008359409352350829
40300,0.00011773903615357985
40303,0.0019577683182237537
40305,0.007701739103915637
40306,0.002394310359103966
40309,0.00012163531156480742
40313,0.00043200157821424775
40319,0.0005428743687256577
40329,0.11311742788254178
40333,0.004477961302499489
40335,3.2541543162452684e-05
40338,0.000154354067780814
40343,6.980473039321302e-06
40344,1.535977303799706e-05
40347,0.0004721495632065786
40348,0.0006446739278161076
40349,0.0016019068963231652
40355,2.9540364537313894e-05
40356,0.0004101287303112488
40359,0.004879368364206001
40360,3.6219831718167408e-06
40362,0.0003411623807650441
40364,0.0067949328901175336
40365,0.0001348179598358788
40366,0.0007560419529121734
40369,0.0009907218382257147
40371,9.995886440459835e-05
40379,0.002602406837676225
40383,0.004565509727627936
40384,0.0002357613934329833
40386,0.002250026840130486
40392,1.4951423529193682e-05
40394,8.301805052912873e-05
40395,0.006166109958367613
40397,0.00048378128114772134
40400,0.00453799141437173
40403,0.10380637963183466
40404,0.0010609771892061198
40411,0.000509826983373567
40412,0.00029245786533697616
40413,2.7691321408352684e-05
40415,0.00017559681054806674
40418,0.000128326804775895
40422,0.00046291299670032937
40428,0.013712219529231653
40429,0.0004146211900364796
40431,0.0020541218025726554
40437,8.05415158805346e-05
40441,0.0030290972208873103
40445,0.0001666298742220529
40453,0.05798863636725105
40456,0.00018199917380213703
40457,6.580715095086954e-05
40460,4.4673224810992797e-05
40468,0.08207615669358638
40469,0.0007861891683682195
40471,2.6490922268714397e-05
40473,0.00044910222380187856
40474,0.00018947438257246573
40475,0.0007457147197810559
40476,5.326647738676373e-06
40477,0.0003285003434874815
40484,9.964764920598575e-06
40487,0.03016761045710353
40491,0.0027350214173415804
40497,0.019796711174720167
40500,0.0014862014555285864
40502,0.0014819872569295145
40505,0.14955146022463872
40507,0.00022514734995144337
40511,0.0009149077432709001
40512,0.0037905776290586965
40513,0.0014676650055090881
40514,0.010182467366483107
40517,2.189930032189488e-05
40518,6.425343576321408e-06
40519,0.0010806369724438618
40521,8.326325915927224e-06
40523,0.0001158208770967655
40526,0.0005140971782348738
40527,8.135871227232144e-05
40529,7.298449626765295e-06
40532,0.002503600272820063
40533,8.063859148555061e-05
40535,0.001286837890688215
40539,0.003987988709085734
40541,0.0006301613258971175
40542,3.8764955468022034e-05
40544,0.0001236346352880651
40545,0.0060094132260738575
40547,4.492105402670879e-05
40548,0.00014173559537569954
40549,0.00010275841305513448
40551,0.09203010945407676
40554,0.06337497378076266
40556,1.2366866946560391e-05
40557,0.00014646477522890582
40558,0.0067384298307166055
40559,1.5337507711673883e-05
40560,3.4478864186514176e-05
40561,0.015276040867237828
40563,9.445688870695949e-07
40567,2.5860418519528112e-05
40568,0.00042453928765337213
40573,0.00023491319124008684
40575,0.0002772118108158851
40576,0.0033593544365238858
40577,2.6440295843142953e-05
40583,0.00018213585908801648
40587,6.953170845547512e-06
40588,0.0001246163108212006
40589,0.0032550017094545762
40590,0.0005619088554764581
40592,3.853964231764529e-06
40593,0.0006572812624086045
40596,0.006124561168413078
40597,0.006332214002060146
40604,0.18926568298028865
40606,0.16615178017080134
40611,0.0011861938709922576
40612,0.011726480435847213
40616,0.00017327596920432319
40617,0.0004231906070485163
40618,0.0013048802316550498
40619,1.7453033364808291e-06
40624,0.00011156439337710272
40625,0.002687175984581354
40626,0.4521260542927105
40627,4.326032672391357e-05
40633,0.0034284530052457397
40636,0.01041092445478312
40638,0.018857061101974094
40639,0.00047576621035683533
40640,3.91342089879046e-05
40641,3.797572178488938e-05
40643,0.08402542486856254
40645,0.10555836181318251
40649,2.2193905039343526e-05
40650,0.0011641944955343617
40656,0.00011339074103541628
40657,0.00047457246731103116
40660,0.0004790830010481781
40661,0.00200866556081088
40663,0.0007968339468140244
40664,0.0015818054090926928
40665,6.176469252684557e-06
40677,0.00020542231221475963
40683,0.001292203876027116
40689,0.001462333264612515
40690,2.6322022507015203e-05
40691,0.0011317911747934198
40692,3.964338626941243e-05
40694,0.00011693870469528686
40695,0.000589947260334488
40696,0.0013432236292507881
40697,0.00022169531100332205
40698,0.007599801472386129
40700,0.00047390712966239494
40702,0.0027234796417997366
40703,0.008979337781036472
40705,0.0005515899817413006
40708,0.00021015585278250415
40710,6.311238395480586e-05
40711,0.12411564533004896
40712,0.012992504200586397
40713,6.226424774534106e-05
40715,0.03252188131114035
40716,7.302124037549528e-05
40720,1.6582656592579597e-05
40722,0.012973624603314665
40723,0.0004828363044991782
40725,0.0006300696322468605
40731,0.00011591374362204461
40737,0.0012013101641519875
40738,0.00013255809447929487
40742,2.9714354552557998e-05
40749,0.007632515786475509
40751,3.031684695997577e-05
40758,3.3039307774181574e-05
40762,0.0027920027109088843
40772,0.0029281088407209933
40773,0.000291205662082639
40776,3.453537988697137e-05
40777,5.297992851230025e-06
40782,1.4572293505467513e-05
40783,0.00014094270944883542
40785,0.0007778060272367061
40786,0.0005722697034761685
40787,0.0007477174874731042
40789,0.00046102817040542094
40790,0.000825012368243353
40791,4.9941265677289815e-05
40796,0.00012187953068355926
40797,9.896933565998472e-05
40798,1.1955514769639336e-05
40799,0.0002368104081834258
40803,0.0007782884285112256
40813,0.0002622122807386368
40815,0.00016822926141137843
40818,0.003063685568346474
40819,0.00017071638228423523
40820,0.00038561454117274247
40823,9.665147901503583e-05
40824,9.283305958633414e-06
40826,0.00020103736289290788
40828,0.00021255144547780485
40829,0.00037813807411227825
40831,1.6444110696602713e-05
40833,0.00011147496587885605
40835,0.0017426674531369436
40837,0.0014816681115020923
40838,0.00013392082791111016
40841,0.002055708964116031
40842,0.0001598355147918768
40843,0.0017396512083042257
40851,0.0009640966342066466
40853,5.09299025545825e-05
40854,0.0003410649443068156
40858,2.2173135420769504e-05
40862,0.0033675313146584447
40865,3.705884868251613e-06
40870,0.0001932884680619589
40871,0.0017913449475241855
40873,0.0002032293105801389
40874,5.3178527971807676e-05
40878,0.003247814513722887
40879,0.0005615040079987813
40880,0.08218625898996706
40882,0.0019819299313797506
40888,6.26808977449693e-06
40889,0.001983954432715433
40890,5.207569585345121e-06
40892,0.0010036638752867286
40897,0.00011779685664355937
40898,7.0976586049347136e-06
40900,2.242272511883152e-05
40901,0.00030293080304731016
40904,0.0027123662642723418
40905,0.006393097521577977
40909,0.0006184497391447796
40915,0.00010847428649024729
40918,0.00030552902562209724
40927,0.0005854644780198178
40928,8.414192250050098e-05
40932,1.8409548229290343e-05
40935,0.0007502390649605659
40936,5.436538510096132e-05
40937,0.00024449566157730597
40939,0.0005652718937985017
40941,0.0013475246721421055
40946,6.709149540523147e-06
40951,0.0008682869672320881
40955,4.0528438601690823e-05
40957,0.0022330158099249445
40959,0.02510853683542281
40960,8.008884662435103e-06
40966,0.0022792179356953307
40968,0.00017599718431859858
40969,0.00019293455314955
40971,0.020508205819326945
40976,0.00019536400493700969
40978,0.00015516158662168042
40979,0.0005594123017270752
40980,0.00020048621955691005
40981,4.8992858854150336e-05
40983,0.007128450346268381
40986,0.027584852561542406
40990,1.3164084346018695e-05
40993,0.0002717010847574239
40998,3.878830274677028e-06
41001,5.873432072009733e-05
41004,0.0003806901747264104
41005,0.0008091333274240867
41006,3.922005377067594e-05
41010,0.013224470786121698
41012,5.507894608459269e-06
41013,0.00011767491829789019
41015,3.6762259755289765e-05
41016,0.0019875317427850317
41019,0.0011588370774498454
41021,9.81560353169926e-05
41027,0.00013361275905146756
41028,0.0025498743949663285
41034,1.051252046726362e-05
41038,0.00040795667113826764
41040,0.0006611815603586658
41043,0.0005855882333481096
41044,0.0007420065105837351
41048,0.0008110151882639371
41049,0.006583715259402002
41056,0.019395503873387183
41057,0.0002417046024849816
41058,0.051591306271584945
41059,0.0003673760491894528
41061,0.0003101713734596748
41062,0.0005941580219139818
41065,1.4650337128579444e-05
41066,9.107927399052461e-06
41073,2.3989519021153713e-05
41075,0.000383405883604669
41078,0.00022639914012122177
41079,2.216084913463484e-05
41083,0.011035104828568872
41089,0.0005734886096847201
41091,2.8495887265763628e-05
41093,3.0287643873309097e-06
41099,0.0006811843924366218
41102,0.005460881037069546
41104,0.003705318468385106
41105,5.150486103696403e-05
41108,0.0016303884569348849
41112,7.949335061446927e-05
41115,0.0007876949261150001
41116,0.00446787907758021
41117,0.005481478534026157
41121,3.1362637729393865e-06
41123,2.2271069518419837e-05
41124,0.0005737830920485012
41126,9.41176411795431e-05
41134,9.292654234288338e-05
41136,0.028090677678217837
41137,0.03286953741626901
41142,3.492466010054151e-05
